system:index,NDVI,VH,VV,soil_moisture,.geo
409,0.4015718361414652,-12.17970242801937,-5.164507060691727,12.192174911499023,"{""type"":""Point"",""coordinates"":[84.35930981975,19.557298488690392]}"
411,0.29566983803998126,-14.728398913892072,-8.336615511111026,9.822379112243652,"{""type"":""Point"",""coordinates"":[85.31091737986533,20.749307900740042]}"
412,0.21004687609319247,-16.5815804652873,-8.999960871033036,8.767871856689453,"{""type"":""Point"",""coordinates"":[85.05071011070011,20.370974704170795]}"
413,-0.024778401786318453,-29.67551947163089,-19.43190875072366,0.0,"{""type"":""Point"",""coordinates"":[87.24649018102568,19.35475051135021]}"
415,0.2124283459333721,-16.200163839263514,-8.93423100780285,9.856780052185059,"{""type"":""Point"",""coordinates"":[85.64273976879886,20.55680069230378]}"
416,0.3000029287600049,-15.950827174431293,-9.477318548936433,8.79759407043457,"{""type"":""Point"",""coordinates"":[87.0421785509205,22.25533228265445]}"
417,-0.005483482680219369,-28.541579849140366,-19.633730723515818,0.0,"{""type"":""Point"",""coordinates"":[87.35713274801817,19.761079482689315]}"
418,0.30466897329238424,-16.62755736901364,-9.686212774322536,7.60781717300415,"{""type"":""Point"",""coordinates"":[87.32741016425541,22.15403886718379]}"
419,0.3205150731695072,-13.459291016533433,-6.612545485149358,11.533302307128906,"{""type"":""Point"",""coordinates"":[84.40762393750873,20.546763696851208]}"
420,0.4191414063702108,-14.756382006362916,-7.923555993062652,10.686054229736328,"{""type"":""Point"",""coordinates"":[84.05401059955607,19.737201069452514]}"
421,0.3586789860978904,-14.625400061598233,-8.073924829607362,9.970690727233887,"{""type"":""Point"",""coordinates"":[84.22032036466669,18.634867680099426]}"
422,0.21947137864842248,-17.461466575587544,-10.670899163556339,7.990708351135254,"{""type"":""Point"",""coordinates"":[87.38304419084723,21.92920008229008]}"
423,0.2255468293632765,-16.3586380108826,-9.643892564021511,8.378251075744629,"{""type"":""Point"",""coordinates"":[86.36841540680214,20.884168648459013]}"
424,0.3796629902924842,-14.64714890352465,-8.168645990481961,8.403752326965332,"{""type"":""Point"",""coordinates"":[84.76402426187171,20.939786805558256]}"
425,0.22082518162220086,-15.635447345195283,-8.86428453212759,9.40444278717041,"{""type"":""Point"",""coordinates"":[84.50779172835871,22.203826694959787]}"
426,0.33896348817832705,-14.97086619288134,-7.96896254652149,7.340371131896973,"{""type"":""Point"",""coordinates"":[84.4973108985437,21.230645745746607]}"
427,0.39904804073500105,-14.890344941910389,-8.347309392785037,10.69581127166748,"{""type"":""Point"",""coordinates"":[84.07389642309487,19.333838988710138]}"
428,-0.0029341157642037877,-27.20984796790508,-17.399250604693506,0.0,"{""type"":""Point"",""coordinates"":[85.61824034220825,19.514272676501346]}"
429,0.3289515595035282,-15.889196343627896,-9.141179854240244,8.053741455078125,"{""type"":""Point"",""coordinates"":[86.86227426282912,21.6529471200529]}"
430,0.4062811450776692,-12.960911543495557,-5.819250581361044,8.839282035827637,"{""type"":""Point"",""coordinates"":[85.03682448000626,21.626482553416785]}"
431,0.2950906026127265,-15.638343945638354,-8.990861618604738,7.805331707000732,"{""type"":""Point"",""coordinates"":[84.79233363856811,20.926493794080436]}"
432,0.32954991967292213,-16.101640916881745,-9.300950643923105,6.873678684234619,"{""type"":""Point"",""coordinates"":[87.48932906264791,22.350543987426757]}"
434,0.22486743535919299,-16.84149338135008,-9.529625677826449,9.640448570251465,"{""type"":""Point"",""coordinates"":[86.95498419850337,22.311592652301066]}"
435,0.2468133798131936,-16.83137568177973,-10.084209917615544,9.503986358642578,"{""type"":""Point"",""coordinates"":[84.3413554918713,21.700568345262116]}"
436,0.2558648059986743,-15.11315825993895,-8.182310448610655,10.168331146240234,"{""type"":""Point"",""coordinates"":[85.58186189145786,21.647841255086647]}"
437,0.33651835353724263,-14.27948263781026,-7.110870310819175,9.31264877319336,"{""type"":""Point"",""coordinates"":[85.49674427791116,22.388785956586034]}"
438,-0.006447310959489504,-27.377560877583438,-17.837234195530698,0.0,"{""type"":""Point"",""coordinates"":[85.20714969610064,18.0777840181584]}"
439,-0.01459437423562984,-29.073764508922594,-19.224697114655605,0.0,"{""type"":""Point"",""coordinates"":[87.21164185567727,19.431506526708954]}"
440,0.4399828445826408,-13.8875282661488,-7.144830861219909,14.387561798095703,"{""type"":""Point"",""coordinates"":[84.2237954749689,19.62843896158517]}"
441,-0.0023954008304056212,-29.443466256914277,-19.33990246058206,0.0,"{""type"":""Point"",""coordinates"":[87.17872810643883,19.514357196737006]}"
442,0.3708338383226276,-14.145237726686368,-6.905609073857747,9.33613395690918,"{""type"":""Point"",""coordinates"":[85.34064800092511,22.241594576161265]}"
443,0.27231073622826196,-15.301241844829152,-8.049255559852616,8.882437705993652,"{""type"":""Point"",""coordinates"":[85.43284084427238,22.491199262312335]}"
444,0.37881272548376516,-14.493755953054476,-7.658887396091323,10.00682544708252,"{""type"":""Point"",""coordinates"":[86.44819953385739,21.58609127610995]}"
446,-0.0012623049663615339,-26.80719490325421,-15.298007038515806,0.0,"{""type"":""Point"",""coordinates"":[85.85566359082925,18.98232398646695]}"
447,0.0026969481902058196,-27.374107516364635,-16.912699393770033,0.0,"{""type"":""Point"",""coordinates"":[85.48937174109061,18.963891497325836]}"
448,0.3649687337154768,-16.038122750633036,-8.986665088925587,8.960424423217773,"{""type"":""Point"",""coordinates"":[86.63909550769068,21.347816943979314]}"
449,0.3489855207195482,-13.666417664290146,-6.599687377348347,7.340371131896973,"{""type"":""Point"",""coordinates"":[84.45984864018526,21.238189588980255]}"
450,-0.032921328568918044,-29.577095703948654,-21.080551768538257,0.0,"{""type"":""Point"",""coordinates"":[87.31202289421925,21.286938837450432]}"
451,0.3426120942351536,-18.134537796048594,-11.000361072713902,25.399999618530273,"{""type"":""Point"",""coordinates"":[86.66233630602379,20.251111091277444]}"
452,0.26009383120846924,-14.347718107689454,-7.432819251023873,7.943652629852295,"{""type"":""Point"",""coordinates"":[84.88358921145978,21.910609462260883]}"
453,0.25905943710098006,-16.201028984686186,-9.300026022954887,9.373234748840332,"{""type"":""Point"",""coordinates"":[84.98307035771822,22.29673879355843]}"
454,0.3492545231039178,-15.426073374164158,-8.683504560097209,6.618213653564453,"{""type"":""Point"",""coordinates"":[84.41924795559974,18.847374559036922]}"
455,0.26332019873222545,-14.506569749099889,-7.2223289910310395,9.31264877319336,"{""type"":""Point"",""coordinates"":[85.4573509856923,22.423091786163514]}"
456,-0.0114927972138674,-28.52752676050361,-20.66510564743651,25.399999618530273,"{""type"":""Point"",""coordinates"":[84.49837099311809,18.686075506068377]}"
457,-0.02084059385237332,-27.19567881653806,-18.305899914648098,0.0,"{""type"":""Point"",""coordinates"":[85.44958095301718,19.38942205967358]}"
458,0.36793966440420883,-16.474173871800943,-10.121521866972572,9.951690673828125,"{""type"":""Point"",""coordinates"":[86.76394605574482,22.150874423790654]}"
459,0.25728138994578936,-15.848810891363865,-8.728640767373808,9.608617782592773,"{""type"":""Point"",""coordinates"":[86.25669656093429,22.34909774167075]}"
460,0.259309568625929,-16.00922345884551,-8.973309435463483,8.990180015563965,"{""type"":""Point"",""coordinates"":[85.98959336405998,22.265177236426624]}"
461,0.45085803432137284,-14.157064300773428,-7.9566254218219825,9.973265647888184,"{""type"":""Point"",""coordinates"":[85.69907535078332,20.460152646872395]}"
462,0.04774697765294904,-17.441725565216323,-11.037379982325255,7.065502643585205,"{""type"":""Point"",""coordinates"":[86.26679599594955,20.055726992110134]}"
463,0.24366402082642097,-17.1940864397628,-9.968878991909223,9.036001205444336,"{""type"":""Point"",""coordinates"":[86.31593054914545,20.912465450841893]}"
464,-0.019673470758450065,-29.593582780907465,-19.27034854808246,0.0,"{""type"":""Point"",""coordinates"":[87.32058672661911,18.97745025688929]}"
465,-0.03144950162123214,-26.165510443140434,-14.796936439756639,0.0,"{""type"":""Point"",""coordinates"":[85.95355631132863,19.300570028800756]}"
466,-0.021227137995000176,-28.702860143512268,-19.702555474418016,0.0,"{""type"":""Point"",""coordinates"":[86.82670828527894,19.853089020774334]}"
467,0.2367108376468376,-17.347526611859315,-10.244029792157678,9.869304656982422,"{""type"":""Point"",""coordinates"":[84.66341332520787,20.634029578821238]}"
469,0.40070154489140974,-12.595414348548923,-5.4793810656212525,6.924627304077148,"{""type"":""Point"",""coordinates"":[84.88386606872096,21.987367627976166]}"
470,0.50984375,-13.344052193890597,-6.723404503516079,8.852005958557129,"{""type"":""Point"",""coordinates"":[85.26115506246182,19.925396370763558]}"
472,-0.006186030817680775,-28.135063985025834,-19.343639507606728,0.0,"{""type"":""Point"",""coordinates"":[86.57764465674693,19.642850202699844]}"
473,-7.085053137899008E-4,-29.244425528425424,-19.176479482181232,0.0,"{""type"":""Point"",""coordinates"":[84.73811436379641,18.237330088120544]}"
474,0.22325452402412807,-17.19915902483249,-10.042772648344895,10.306070327758789,"{""type"":""Point"",""coordinates"":[85.65203793294667,21.848223724786877]}"
475,0.3348101265822785,-15.360574305946125,-8.192169436059165,9.709832191467285,"{""type"":""Point"",""coordinates"":[85.46431040199582,21.83852394802073]}"
476,0.22258296221807206,-15.433974412826991,-8.250292015142739,9.597607612609863,"{""type"":""Point"",""coordinates"":[84.6977531675505,22.278652192699173]}"
478,0.35163951905254004,-14.984566139250436,-7.731986701614593,9.707731246948242,"{""type"":""Point"",""coordinates"":[84.11347957532779,21.168155846675102]}"
479,-0.028912584942214343,-29.103146087551078,-18.484804417309938,0.0,"{""type"":""Point"",""coordinates"":[87.04973281110772,19.192892226384107]}"
480,0.35793410890955896,-16.34154834744563,-9.490851554052357,9.06895637512207,"{""type"":""Point"",""coordinates"":[86.55538981569846,21.73462011463663]}"
481,0.40242355031087423,-14.832212871536765,-7.754705396936187,14.112774848937988,"{""type"":""Point"",""coordinates"":[84.09022472354806,19.996973369563392]}"
482,0.14419586689612285,-16.935311649089922,-9.721807515639822,10.034056663513184,"{""type"":""Point"",""coordinates"":[86.22725421731415,20.447893078761382]}"
483,-0.12904286810656734,-27.606014335730027,-18.57382277501555,25.399999618530273,"{""type"":""Point"",""coordinates"":[86.64909895158002,20.243284059016073]}"
484,0.0032069875113558202,-29.231304998603086,-19.865012060118225,0.0,"{""type"":""Point"",""coordinates"":[87.44239437952758,19.18651580856774]}"
485,-0.005329780146568954,-27.6166480925997,-17.815528508194863,0.0,"{""type"":""Point"",""coordinates"":[86.78369506259656,19.459492608179144]}"
487,0.28770854613551244,-15.912267599491827,-9.073177887726027,10.306070327758789,"{""type"":""Point"",""coordinates"":[85.62671860837122,21.905756923818434]}"
488,0.3019106126667049,-16.478008601286298,-9.351667560186893,10.305624961853027,"{""type"":""Point"",""coordinates"":[84.62086193628042,19.868697310783798]}"
489,0.4162751006131608,-14.045637507883177,-7.491036146719581,12.322278022766113,"{""type"":""Point"",""coordinates"":[84.35530614079164,20.10341899670436]}"
490,-0.04068940286980204,-28.795741895430815,-20.237639853394928,0.0,"{""type"":""Point"",""coordinates"":[87.2656446708397,20.29543157046564]}"
491,0.25937906820781886,-16.637584834331957,-9.792021509867839,7.327442169189453,"{""type"":""Point"",""coordinates"":[84.07935396552915,20.917490708117104]}"
492,0.2807598439273112,-15.649470365009297,-8.60770084947204,7.3159894943237305,"{""type"":""Point"",""coordinates"":[84.93116491847945,22.216724361796967]}"
495,0.23634352095145897,-16.205878345337478,-8.901525022604579,9.575164794921875,"{""type"":""Point"",""coordinates"":[85.07864233668656,20.175557534343277]}"
496,0.49154503954221046,-14.040825249251444,-7.5146970825028205,10.139283180236816,"{""type"":""Point"",""coordinates"":[85.3738026304744,20.4769071093714]}"
498,0.38924862022510975,-14.038663159892446,-6.804290157014317,7.235542297363281,"{""type"":""Point"",""coordinates"":[86.17300265105702,22.00352011793102]}"
500,0.22844178254161002,-16.598965609464663,-9.318656082342308,9.425246238708496,"{""type"":""Point"",""coordinates"":[85.67135612731865,21.39438461375866]}"
501,-0.004940148204446111,-27.49631325241766,-16.7399033114457,0.0,"{""type"":""Point"",""coordinates"":[85.48447967711358,18.728819202433236]}"
502,0.2989248485573392,-15.164934569348304,-8.307646897201424,7.745300769805908,"{""type"":""Point"",""coordinates"":[84.76460762285717,21.460730824599842]}"
503,0.28034939864109537,-15.423523774066211,-8.728116296860287,6.206225395202637,"{""type"":""Point"",""coordinates"":[84.44445992395801,18.949699810829767]}"
504,-0.053275259081253884,-28.62506602120125,-21.028021038960734,0.0,"{""type"":""Point"",""coordinates"":[87.12352601720468,21.189215168906316]}"
505,0.3868669375969571,-13.89073025558798,-6.858931112603906,6.993809223175049,"{""type"":""Point"",""coordinates"":[84.85729492488527,21.233711695960565]}"
506,0.001211709965102742,-29.507686416930365,-19.563960879515204,0.0,"{""type"":""Point"",""coordinates"":[84.59997821962727,18.173844261166053]}"
507,-0.030730637688544993,-29.090879117049933,-18.96000715057375,0.0,"{""type"":""Point"",""coordinates"":[84.78200568873294,18.24042613590384]}"
509,0.2489349858566121,-15.412818704030718,-7.729779127500242,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.08490317504148,19.454335821525596]}"
510,0.15512947540369013,-14.650732975618384,-6.348978943104693,10.959720611572266,"{""type"":""Point"",""coordinates"":[85.42609333626439,21.949188033796855]}"
511,0.2294814653766714,-16.197236410034083,-9.418230535474292,10.14126205444336,"{""type"":""Point"",""coordinates"":[85.40382319674083,20.19428920239234]}"
512,0.3916526017678862,-14.486874331434354,-7.514675191080667,7.750335216522217,"{""type"":""Point"",""coordinates"":[85.30259726200434,22.31908646497543]}"
513,0.3979003797185615,-12.689336482014795,-5.8854942939896695,9.571670532226562,"{""type"":""Point"",""coordinates"":[86.30089780965407,22.495372933117558]}"
514,-0.01638418079096045,-27.708308635740785,-16.903274953485823,0.0,"{""type"":""Point"",""coordinates"":[86.65347823679929,18.837432742903935]}"
515,0.2902557529509956,-14.899836118250734,-7.86715182161484,8.017051696777344,"{""type"":""Point"",""coordinates"":[84.46218416393062,21.8438641553783]}"
516,-0.02314434992875341,-28.369888274319518,-20.3137224764367,0.0,"{""type"":""Point"",""coordinates"":[87.30703953947521,20.447659371954522]}"
517,0.2463992909372922,-16.160126103168594,-8.921348226256288,8.504542350769043,"{""type"":""Point"",""coordinates"":[85.39141037840896,20.951267194705743]}"
518,-0.017826951027793466,-28.710030945779877,-18.326491719156895,0.0,"{""type"":""Point"",""coordinates"":[87.04609994157276,19.038398970714344]}"
519,0.3652738277546853,-14.284286392474142,-7.430862530469434,12.322278022766113,"{""type"":""Point"",""coordinates"":[84.46431085727613,20.10825225677014]}"
520,0.31596719729860107,-13.924532658520913,-7.862355920296039,25.399999618530273,"{""type"":""Point"",""coordinates"":[84.40549666415522,18.685937437233648]}"
521,-0.02599243856332701,-26.765016974476485,-16.08275176222869,0.0,"{""type"":""Point"",""coordinates"":[86.33358970518219,19.19350911504634]}"
523,0.4002938364310533,-14.521731325258854,-7.821907125027967,9.388360023498535,"{""type"":""Point"",""coordinates"":[85.38207319158641,19.981406804694362]}"
524,0.2549374019829351,-15.301601912936778,-8.32021716326425,11.259085655212402,"{""type"":""Point"",""coordinates"":[84.01479084839539,22.21557315482145]}"
525,0.38242098551780673,-15.112212111142643,-8.216360418220367,12.322278022766113,"{""type"":""Point"",""coordinates"":[84.48222679814779,20.076487850569663]}"
526,-0.10970966206568301,-26.45011149778556,-20.468552885128428,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.34738716840413,19.692665647485228]}"
527,0.39666725968095834,-14.627848221748385,-7.257702106073835,7.333433628082275,"{""type"":""Point"",""coordinates"":[85.13098987821364,22.206727883522504]}"
528,0.3349792976537341,-14.789891608922686,-7.292423586611942,10.139283180236816,"{""type"":""Point"",""coordinates"":[85.34069499919362,20.421909162265273]}"
529,0.3957589116059892,-14.435005235860054,-7.70797973218176,13.756814002990723,"{""type"":""Point"",""coordinates"":[84.25896277393613,19.909431211971697]}"
530,-0.04495969641102931,-28.08635279875367,-20.290754407702252,0.0,"{""type"":""Point"",""coordinates"":[87.2825636026659,20.79506688588276]}"
532,0.3128762655432493,-15.787897483566551,-9.398989036479513,9.484150886535645,"{""type"":""Point"",""coordinates"":[86.14185303706856,21.179434299926932]}"
533,0.2603528520402641,-16.074496715515135,-9.325968666554367,7.932787895202637,"{""type"":""Point"",""coordinates"":[84.93921349109105,20.874838332865593]}"
534,0.18957545187053385,-15.67822338195027,-6.610292992834721,6.84895133972168,"{""type"":""Point"",""coordinates"":[85.7006541008781,20.225280916847094]}"
536,0.25411562768198487,-17.472352202511523,-10.041232209801255,9.05751895904541,"{""type"":""Point"",""coordinates"":[85.93162490861216,20.573710665435126]}"
537,0.3989018087855297,-15.382041387465701,-8.110675200438562,10.306070327758789,"{""type"":""Point"",""coordinates"":[85.7705412239719,21.87390893572896]}"
538,-0.029133067253129183,-28.49111617686955,-20.923039070810812,0.0,"{""type"":""Point"",""coordinates"":[87.12112057526404,21.11150161641539]}"
539,0.31429861189482,-15.145488793056813,-8.119333873313511,9.76122760772705,"{""type"":""Point"",""coordinates"":[86.06707951347569,22.06879708975095]}"
540,0.24804168851817632,-16.974206542711233,-9.700169970331446,8.993414878845215,"{""type"":""Point"",""coordinates"":[86.58007887919234,22.250966279314568]}"
541,-0.0741825205807055,-28.445306045019887,-21.06386849152812,0.0,"{""type"":""Point"",""coordinates"":[87.15050652503521,21.243185168171294]}"
543,0.4449360497563389,-13.981179236569067,-6.945944744950721,11.79640007019043,"{""type"":""Point"",""coordinates"":[86.40027799196028,21.793299964038905]}"
544,0.2333544941932111,-16.8176486542667,-9.915616407655836,9.300975799560547,"{""type"":""Point"",""coordinates"":[84.3510525487624,18.736750210141597]}"
545,0.4138695608749209,-12.40238872415471,-5.679138059121565,11.024934768676758,"{""type"":""Point"",""coordinates"":[84.73495881450987,20.089480744101078]}"
547,0.5258279978671704,-13.735223520182304,-6.831837974653362,9.827313423156738,"{""type"":""Point"",""coordinates"":[85.12373870115015,19.895980165863058]}"
548,0.22910560592641885,-18.374862049902546,-11.433848680090554,10.815138816833496,"{""type"":""Point"",""coordinates"":[86.15419342026308,20.15022266724727]}"
549,-0.035331282733394295,-28.641407196578513,-20.88768597489766,0.0,"{""type"":""Point"",""coordinates"":[87.11329417894747,21.131767508281726]}"
550,-0.02372164864645147,-26.13814052673893,-14.556455546369278,0.0,"{""type"":""Point"",""coordinates"":[86.08235455914826,19.144771020601514]}"
551,0.35405285693193567,-14.640195733840915,-7.609736577485341,7.040162563323975,"{""type"":""Point"",""coordinates"":[84.4241021074466,21.146788043340248]}"
552,0.3723367097450227,-13.143273750811563,-6.2115741009299485,8.397636413574219,"{""type"":""Point"",""coordinates"":[85.28160098021274,21.342099642680697]}"
553,-0.020180478691529502,-26.62705274583114,-15.604764717435444,0.0,"{""type"":""Point"",""coordinates"":[85.7898461793633,18.950281146086905]}"
554,0.3056189862794465,-15.22055267950524,-8.386313234196807,10.402206420898438,"{""type"":""Point"",""coordinates"":[86.26307771334481,20.594423126454068]}"
555,-0.006188421138343783,-28.26443772417232,-18.011953998250668,0.0,"{""type"":""Point"",""coordinates"":[86.88058574753286,19.291992828295296]}"
556,0.2719884289551622,-11.778430216004908,-4.647382255985332,8.397636413574219,"{""type"":""Point"",""coordinates"":[85.28105533450544,21.3454323540399]}"
557,0.36897118112587723,-14.02243177619173,-7.358038065743833,12.085256576538086,"{""type"":""Point"",""coordinates"":[84.08181951291867,19.014536755711692]}"
558,-0.009440478931614066,-29.349676120753852,-19.60662770722988,25.399999618530273,"{""type"":""Point"",""coordinates"":[86.45060432362932,19.800839829857157]}"
559,0.3161607189508334,-15.497274082339805,-8.90336298462072,10.079835891723633,"{""type"":""Point"",""coordinates"":[86.67396062652179,22.37328740443262]}"
560,0.27743330109790093,-15.72637475989078,-8.901697845029817,6.942448616027832,"{""type"":""Point"",""coordinates"":[85.11392522517617,21.284480221016903]}"
561,-0.015714398297738238,-28.916192616204714,-19.997119110282448,0.0,"{""type"":""Point"",""coordinates"":[84.4898398422652,18.254561140550603]}"
562,0.35162271414821944,-15.008599747754907,-8.107257231409994,9.174724578857422,"{""type"":""Point"",""coordinates"":[86.99885526755669,22.40861709873718]}"
563,-0.12782498644006512,-26.888452143294234,-22.42882142623025,7.247802257537842,"{""type"":""Point"",""coordinates"":[84.95129556560727,21.331973785769332]}"
564,0.2486500106220573,-13.847716769692308,-7.135890591490284,9.682372093200684,"{""type"":""Point"",""coordinates"":[84.06579017626346,21.363507061422723]}"
565,-9.872694206287584E-4,-27.33291109512024,-16.023432223004882,0.0,"{""type"":""Point"",""coordinates"":[86.39372018871067,19.27210739305376]}"
566,0.35123049434648196,-14.15045985834966,-6.997387087315896,9.314621925354004,"{""type"":""Point"",""coordinates"":[84.22512911545364,22.24236568285694]}"
567,0.2798938537003779,-17.314906229335552,-9.703734589024867,25.399999618530273,"{""type"":""Point"",""coordinates"":[84.06438766976436,18.315635886600138]}"
568,0.29955423476968795,-16.83800228913732,-10.188399599323903,7.686870574951172,"{""type"":""Point"",""coordinates"":[87.4883904942212,21.79125631384149]}"
569,-0.03357960712910119,-28.40430077948444,-19.437076686878257,0.0,"{""type"":""Point"",""coordinates"":[86.7818275027131,19.63971799386323]}"
570,-0.024882695862363146,-26.301218907168934,-14.635258296937542,0.0,"{""type"":""Point"",""coordinates"":[86.10382503686655,19.208890068492423]}"
572,0.25795153183270625,-15.720776677174237,-8.337876926403398,9.876507759094238,"{""type"":""Point"",""coordinates"":[85.53646936738365,22.01058635875881]}"
573,0.3077925641377418,-15.754003309306151,-8.769919728326402,8.93262767791748,"{""type"":""Point"",""coordinates"":[85.53799825409462,21.82317295131692]}"
574,-0.042477750593908466,-29.101837140643518,-18.959210372226497,0.0,"{""type"":""Point"",""coordinates"":[84.80457274527298,18.328354265185606]}"
575,0.12046613975951272,-16.931482714394043,-9.663655152234483,25.399999618530273,"{""type"":""Point"",""coordinates"":[87.33948198692009,21.635211943701844]}"
577,0.23069779365351917,-16.267206564950747,-9.030809174220055,8.23932933807373,"{""type"":""Point"",""coordinates"":[84.56774483767282,21.653650635853303]}"
578,0.2209569244281209,-15.4082704975929,-8.794246520077769,10.055583953857422,"{""type"":""Point"",""coordinates"":[85.29849423524185,20.784257475906035]}"
579,0.17068287291172787,-16.71796453065655,-10.092720746740769,9.227362632751465,"{""type"":""Point"",""coordinates"":[86.4623377968037,20.693800687199136]}"
580,0.2986231998733977,-15.53069245929182,-8.331168503073961,8.576716423034668,"{""type"":""Point"",""coordinates"":[85.39744463731928,21.36165059641545]}"
581,0.324999624532543,-16.343618088533997,-9.454912625316087,6.873678684234619,"{""type"":""Point"",""coordinates"":[87.43715982420747,22.291958537720305]}"
582,0.27211705478847115,-16.321095268226028,-9.185946907567269,9.321390151977539,"{""type"":""Point"",""coordinates"":[86.29118585654288,20.51562420654305]}"
583,0.38578345070422526,-15.005318394626983,-8.237528353646523,9.645392417907715,"{""type"":""Point"",""coordinates"":[85.76443022976794,20.581220179153828]}"
584,0.2175139290207518,-16.821987252209823,-9.895781513651055,8.797268867492676,"{""type"":""Point"",""coordinates"":[85.68614661741223,21.802041039849453]}"
585,0.2778274093850214,-16.3060885058302,-9.364229637693427,8.017051696777344,"{""type"":""Point"",""coordinates"":[84.42817300619217,21.85896726604652]}"
586,0.3571388150076397,-15.28795843932669,-8.12063132872773,9.462197303771973,"{""type"":""Point"",""coordinates"":[85.40020522287011,21.598317406514383]}"
587,-0.032991202346041054,-26.906868339014423,-18.13096063998156,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.6015057571638,19.679551656222447]}"
588,0.005050791669031244,-27.420130645535572,-19.783664061920987,0.0,"{""type"":""Point"",""coordinates"":[86.64355878783954,19.902823848934066]}"
589,-0.035031107210160874,-29.18048549101199,-19.960166763873808,0.0,"{""type"":""Point"",""coordinates"":[87.1059270807027,20.27169796687015]}"
590,-0.016489403402409362,-29.328547553362338,-19.352126780135997,0.0,"{""type"":""Point"",""coordinates"":[87.20366961579008,19.470036645948838]}"
591,0.04923244069774459,-26.163386190588653,-17.032454411343288,9.34774398803711,"{""type"":""Point"",""coordinates"":[85.25258402903061,20.372304260398757]}"
593,0.2077137118907034,-15.274813738197603,-8.401722570148477,8.328733444213867,"{""type"":""Point"",""coordinates"":[84.07261773358358,21.898410050062687]}"
594,-0.02071448287048962,-26.500301095748735,-17.801465130205163,0.0,"{""type"":""Point"",""coordinates"":[85.16043888349536,18.663188231983394]}"
595,0.19614636229889426,-15.649421242727255,-8.358007524302922,7.202586650848389,"{""type"":""Point"",""coordinates"":[85.2039455014051,21.304308452395215]}"
596,0.22964090500242168,-16.17393089926013,-9.291832795747087,9.970050811767578,"{""type"":""Point"",""coordinates"":[86.52983414908178,21.2859959174358]}"
597,0.44423625254582483,-13.103217423830761,-6.372384846885876,9.266094207763672,"{""type"":""Point"",""coordinates"":[85.67080837766747,21.07045376461603]}"
598,0.07849260878617531,-21.975123878494482,-14.478890484594048,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.37689988483888,19.65355829583836]}"
599,-0.007430301614540734,-29.56669305452335,-19.948443901839195,0.0,"{""type"":""Point"",""coordinates"":[87.13280669485327,19.982172269758]}"
600,0.23874943419600247,-16.119764688720004,-9.223824516712547,10.194960594177246,"{""type"":""Point"",""coordinates"":[84.14012650402202,21.637443472299278]}"
601,3.4782608695652176E-4,-28.028826802756786,-19.894009693965835,25.399999618530273,"{""type"":""Point"",""coordinates"":[86.57011003027836,19.95185727725172]}"
602,-0.021105635311763397,-26.365627727540886,-17.55201570364341,0.0,"{""type"":""Point"",""coordinates"":[86.72425106857457,19.423808933608072]}"
603,-0.018804109676458722,-29.496707326906563,-19.462047453204853,0.0,"{""type"":""Point"",""coordinates"":[84.6809716687212,18.500833620833728]}"
604,-0.05595124738145115,-28.606550223085616,-20.239126757132937,25.399999618530273,"{""type"":""Point"",""coordinates"":[86.9201301659813,20.593100117391348]}"
605,-0.005821917808219198,-27.122526189915924,-16.34417812001894,0.0,"{""type"":""Point"",""coordinates"":[85.58940874477621,18.374852556587175]}"
606,0.25512414597567074,-15.490651630278807,-8.145485272528468,7.436350345611572,"{""type"":""Point"",""coordinates"":[84.0565080212889,21.210319021496694]}"
607,0.49578629182999906,-14.047031899014856,-7.0924643114805255,9.827313423156738,"{""type"":""Point"",""coordinates"":[85.14077808178331,19.895657666753245]}"
608,-0.033504273504273506,-28.231253452009227,-19.674175299550566,0.0,"{""type"":""Point"",""coordinates"":[86.74297146128141,20.122001535186456]}"
609,0.32204330499263856,-15.12368159853732,-8.187490261659336,6.942448616027832,"{""type"":""Point"",""coordinates"":[85.17316229631943,21.250513178342167]}"
610,0.37647523362435836,-14.863110973379122,-7.81467046450693,10.125062942504883,"{""type"":""Point"",""coordinates"":[84.08072551660463,20.472216632775464]}"
611,0.2006701751620709,-17.123972864802784,-9.57235678553574,9.970050811767578,"{""type"":""Point"",""coordinates"":[86.54565637575662,21.227305401212906]}"
612,0.34037987634710404,-15.705646162082555,-8.642854219377048,7.193602561950684,"{""type"":""Point"",""coordinates"":[86.05400566557078,21.304153509723758]}"
613,-0.001464306681152269,-26.516611405478066,-17.90150545083031,0.0,"{""type"":""Point"",""coordinates"":[85.1370514916349,18.30130904541294]}"
614,0.21348565682522835,-16.88746732244996,-10.379683738345268,25.399999618530273,"{""type"":""Point"",""coordinates"":[86.63989749416129,20.341859618092624]}"
615,-0.0637720929099722,-28.206668964315305,-19.821587096413744,25.399999618530273,"{""type"":""Point"",""coordinates"":[86.65418250622993,20.20721362881456]}"
616,0.3581308718398204,-14.34785345172047,-7.420619220998249,9.86431884765625,"{""type"":""Point"",""coordinates"":[84.14126335718038,20.52004743508029]}"
617,4.523044913838052E-5,-27.77143857079017,-18.275582233413488,0.0,"{""type"":""Point"",""coordinates"":[85.06171589495231,18.52712851527005]}"
