system:index,Elevation,LST,NDVI,NDWI,Rainfall,VH,VV,VV_VH_ratio,VV_minus_VH,soil_moisture,.geo
1002,73,29.674516129032327,0.2257149115819659,-0.25990317963233994,0.180509552359581,-16.09802622291152,-9.589729723539929,0.5957084173394712,6.508296499371593,11.010689735412598,"{""type"":""Point"",""coordinates"":[87.44702577059869,23.87961970264741]}"
1003,57,28.214000000000055,0.2528948152727032,-0.24116866212158306,0.17507866024971008,-16.25576765420966,-9.582339020016265,0.589473178003672,6.673428634193394,7.743736267089844,"{""type"":""Point"",""coordinates"":[86.01834091321676,26.276759707776886]}"
1004,22,27.058275862068967,0.31661392405063293,-0.27701043585021484,0.280043363571167,-14.423711289309606,-6.621766835771649,0.4590889752958028,7.801944453537957,13.105023384094238,"{""type"":""Point"",""coordinates"":[88.98218403596572,25.008440674582285]}"
1005,21,27.165757575757596,0.2530783600827592,-0.27084564141218653,0.2679469883441925,-16.17757634384921,-8.24387983517757,0.509586829322053,7.933696508671641,13.052668571472168,"{""type"":""Point"",""coordinates"":[88.74644140535419,24.988480294450408]}"
1006,181,30.987777777777808,0.22475534712244846,-0.28556794900978827,0.16211740672588348,-18.25357767137123,-11.335386714865978,0.6209953423346871,6.918190956505251,8.718863487243652,"{""type"":""Point"",""coordinates"":[86.83832206665734,24.09405502853889]}"
1007,4,25.501052631578943,0.00888084515341551,0.019907490225141194,0.25219205021858215,-23.860374920225237,-15.523515678504861,0.6505981456874075,8.336859241720376,8.494275093078613,"{""type"":""Point"",""coordinates"":[89.10557171401852,22.48916528631325]}"
1008,368,28.034210526315803,0.3198798828487043,-0.3210879810011504,0.2004297822713852,-14.796121199070129,-7.950421192786118,0.5373314455741122,6.8457000062840105,10.387664794921875,"{""type"":""Point"",""coordinates"":[86.36616926223036,22.265002536279813]}"
1009,21,27.313750000000027,0.2513051643192488,-0.2518223491395506,0.2679469883441925,-15.834326572687354,-8.25377833964252,0.5212585645340593,7.5805482330448335,12.416955947875977,"{""type"":""Point"",""coordinates"":[88.72624644067275,24.9625184669676]}"
1010,60,26.975000000000023,0.29911417136136875,-0.2615156496792702,0.5430727005004883,-15.48997979970161,-6.77389639300517,0.4373082780350468,8.71608340669644,16.651376724243164,"{""type"":""Point"",""coordinates"":[89.11580337625122,26.436489027404694]}"
1011,4,26.81555555555559,0.19715287216539096,-0.16938019705121934,0.21859446167945862,-18.91242393727183,-11.843166822002592,0.6262109426736445,7.069257115269236,8.801761627197266,"{""type"":""Point"",""coordinates"":[89.32063176729493,22.811721513855534]}"
1012,5,26.265428571428572,0.34926475935595547,-0.30258224862041366,0.25199252367019653,-14.18357029273921,-8.137396408800024,0.5737198914553752,6.046173883939186,14.879413604736328,"{""type"":""Point"",""coordinates"":[88.58759096038564,21.95231629978032]}"
1013,210,30.865428571428595,0.1510087743810429,-0.22443519619500593,0.15062709152698517,-18.495955170806255,-11.491862738431601,0.6213176141651873,7.004092432374653,8.24836254119873,"{""type"":""Point"",""coordinates"":[86.71220423711166,24.262063050179055]}"
1014,35,26.61785714285719,0.2310827836656044,-0.2684187082405345,0.3044276833534241,-16.64771319911375,-8.608633310672031,0.5171060558113362,8.039079888441718,15.286940574645996,"{""type"":""Point"",""coordinates"":[88.93587210252078,25.621654849230154]}"
1015,13,27.352424242424263,0.32944883524962354,-0.27788377011988435,0.25845974683761597,-15.168975944169949,-8.551790278419553,0.5637684646540924,6.617185665750396,13.799856185913086,"{""type"":""Point"",""coordinates"":[89.46871332826791,24.195862167311738]}"
1016,304,31.20875000000001,0.22297919351868906,-0.29620646394647226,0.1506696194410324,-18.0770930117833,-10.935742710690183,0.6049502928132234,7.141350301093118,7.915277481079102,"{""type"":""Point"",""coordinates"":[86.48110789069146,24.26948261175607]}"
1017,15,28.835365853658573,0.2749001983479375,-0.2601354984406926,0.16955243051052094,-17.768156825294685,-11.109861758564278,0.625268105622994,6.658295066730407,8.964217185974121,"{""type"":""Point"",""coordinates"":[88.30029427031944,24.4740410908925]}"
1018,140,30.53303030303033,0.275232979216366,-0.29242329367564185,0.1527232974767685,-17.449880468813546,-10.737786260543867,0.6153501326117652,6.712094208269679,8.08989429473877,"{""type"":""Point"",""coordinates"":[87.24142101746273,24.747347924572736]}"
1019,21,28.181764705882358,0.287671960482286,-0.3035342699982256,0.1649753600358963,-15.143580849194127,-7.3735197546583375,0.4869072795983206,7.770061094535789,9.5093355178833,"{""type"":""Point"",""coordinates"":[87.77162176367948,22.90778138106524]}"
1020,55,27.51153846153852,0.3019391450204575,-0.3071232962951306,0.44602319598197937,-16.414754700999495,-9.23156315068286,0.5623942190327553,7.183191550316636,13.427298545837402,"{""type"":""Point"",""coordinates"":[88.04035853279731,26.135011098359833]}"
1021,8,27.245151515151576,0.34901482835669306,-0.35367832304669344,0.20382024347782135,-14.810322459838224,-8.082448952365997,0.5457307883932653,6.727873507472227,8.972702026367188,"{""type"":""Point"",""coordinates"":[87.46215492288283,22.01759961800714]}"
1022,36,28.54030303030305,0.27388535031847133,-0.28149118974807047,0.19914180040359497,-15.742632710550593,-8.591418838848725,0.5457421891759452,7.151213871701868,13.114957809448242,"{""type"":""Point"",""coordinates"":[87.1121357641817,25.4920783770099]}"
1023,128,30.30235294117648,0.20555027457309524,-0.23576183313130722,0.17036527395248413,-16.876115364086697,-10.449112537878085,0.6191657447491957,6.4270028262086125,7.128873348236084,"{""type"":""Point"",""coordinates"":[87.08688617705486,23.746589667630364]}"
1024,118,29.77606060606064,0.29774838980594875,-0.3053762545287969,0.16188377141952515,-16.496409959914853,-9.717347344049784,0.5890583083023684,6.779062615865069,10.681086540222168,"{""type"":""Point"",""coordinates"":[87.19154921738941,23.904708446923866]}"
1025,48,27.727037037037064,0.28743609435639605,-0.26244716694241443,0.31802836060523987,-16.499022574825428,-8.915176363767172,0.5403457279566454,7.5838462110582565,12.699176788330078,"{""type"":""Point"",""coordinates"":[87.41523827723687,26.063765370511117]}"
1026,24,28.40842105263158,0.2977572022897182,-0.28718799931743794,0.17198389768600464,-15.981398651755814,-9.083008627253035,0.5683487925667332,6.898390024502779,7.881682395935059,"{""type"":""Point"",""coordinates"":[88.17901318263041,24.31334741078523]}"
1028,36,26.143333333333374,0.2870349235334398,-0.28202879485492943,0.2724306285381317,-15.973636351792242,-8.45778817047652,0.5294842066144543,7.515848181315722,13.38609504699707,"{""type"":""Point"",""coordinates"":[88.74892592521564,25.566069590986768]}"
1029,46,29.370555555555597,0.31602855288773524,-0.31291347184851,0.15724852681159973,-15.505117470511212,-8.55419349421707,0.5517013018757241,6.950923976294142,9.145206451416016,"{""type"":""Point"",""coordinates"":[87.32688458085272,22.532222253668575]}"
1030,7,28.160909090909115,0.3025819553234697,-0.26950574232897556,0.21253791451454163,-14.752476164673576,-7.2819605302728485,0.4936093743849119,7.470515634400727,7.145779609680176,"{""type"":""Point"",""coordinates"":[88.39634979935177,22.294365252868293]}"
1031,171,28.261666666666713,0.4244769274863857,-0.3933435090292782,0.18291151523590088,-14.225189899743501,-7.490748657668113,0.5265833855619165,6.7344412420753885,9.516573905944824,"{""type"":""Point"",""coordinates"":[86.42498067867204,22.773445769484344]}"
1032,29,27.826969696969684,0.24144841542723539,-0.2488092179378224,0.1648610234260559,-16.452007900358808,-8.971536435022642,0.5453155924406636,7.480471465336166,7.218590259552002,"{""type"":""Point"",""coordinates"":[88.1197588127927,24.137696726863922]}"
1033,59,30.299714285714344,0.26338213649391895,-0.28689225265981927,0.15748949348926544,-17.1305889381174,-9.971739255294608,0.5821013679866206,7.15884968282279,8.07891845703125,"{""type"":""Point"",""coordinates"":[86.14438145558492,25.070476635302445]}"
1034,60,29.08777777777783,0.29857276799666627,-0.2978038067349927,0.15289746224880219,-17.81839686203579,-10.670925870804973,0.5988712650990868,7.147470991230817,8.357891082763672,"{""type"":""Point"",""coordinates"":[86.53712933146483,25.115828510210413]}"
1035,8,26.8366666666667,0.24492082337006502,-0.22416429616719014,0.21300570666790009,-16.70526633508004,-9.374134041018628,0.5611484338524744,7.331132294061412,11.096131324768066,"{""type"":""Point"",""coordinates"":[89.26798948465358,23.390832332583706]}"
1036,45,29.729393939393958,0.24587639842099226,-0.27804824620087465,0.1509857475757599,-16.99876826235471,-9.951077565031964,0.5853999190676371,7.047690697322745,8.433793067932129,"{""type"":""Point"",""coordinates"":[87.25781515207234,22.54680738670093]}"
1037,62,28.36371428571431,0.3114995550736941,-0.3148841915283436,0.1725444793701172,-16.512165578790764,-9.374477502907757,0.5677315587816604,7.137688075883007,6.915259838104248,"{""type"":""Point"",""coordinates"":[87.43117951600163,23.514774202077245]}"
1038,40,26.04000000000002,0.22053026203911263,-0.19908872294646252,0.561378538608551,-15.369797292172274,-6.020518619832507,0.3917109969237339,9.349278672339768,15.343709945678711,"{""type"":""Point"",""coordinates"":[89.32526700219847,26.028344707254202]}"
1039,247,31.065294117647113,0.23137927836007793,-0.28683507442642875,0.16125653684139252,-17.053633371529756,-10.227371655287943,0.5997180443882453,6.826261716241813,8.632246971130371,"{""type"":""Point"",""coordinates"":[86.59950005736799,24.15909790827112]}"
1040,25,30.933636363636367,0.1821532628918454,-0.247129927266802,0.22310449182987213,-19.56411648528134,-11.420904126311067,0.5837679475535401,8.143212358970272,8.39898681640625,"{""type"":""Point"",""coordinates"":[86.70596978039228,21.610423906698344]}"
1041,203,30.431764705882358,0.2600879227877307,-0.31490307682921026,0.15809108316898346,-16.94845543773305,-10.015525639228027,0.5909403176014522,6.932929798505022,9.04738712310791,"{""type"":""Point"",""coordinates"":[87.07739637654053,24.23659520736149]}"
1042,42,29.604117647058843,0.2693639992263192,-0.29757215481164123,0.20668937265872955,-16.72065959070046,-9.670271307383928,0.5783426936555929,7.050388283316533,8.39898681640625,"{""type"":""Point"",""coordinates"":[86.606222437641,21.561279400919375]}"
1043,37,27.423529411764775,0.31139403505856933,-0.31015593389149987,0.1561136543750763,-14.690432284703734,-7.262887832730565,0.49439578713370974,7.427544451973169,8.001916885375977,"{""type"":""Point"",""coordinates"":[86.99563321982089,25.391100379494574]}"
1044,86,28.557058823529417,0.2836647973251987,-0.3008896148602131,0.17144320905208588,-15.724766783509887,-9.189135225499234,0.5843733870276294,6.535631558010653,11.13039493560791,"{""type"":""Point"",""coordinates"":[87.24177542617122,23.296721844766907]}"
1045,18,27.67473684210529,0.287074366399788,-0.2890506521079769,0.15327119827270508,-16.576247076490596,-9.533236238985292,0.5751142701357225,7.043010837505303,8.95578670501709,"{""type"":""Point"",""coordinates"":[88.20453146600859,23.901752825809734]}"
1046,46,30.79857142857145,0.2853433394420885,-0.28503234480043105,0.1312985122203827,-16.88383201465892,-9.604515733038145,0.5688587593562462,7.279316281620776,8.757899284362793,"{""type"":""Point"",""coordinates"":[86.0066449996035,25.257408845410737]}"
1047,148,28.944358974359034,0.3508435296169852,-0.33526011560693636,0.22592061758041382,-14.801866832302512,-7.884852025452236,0.5326930795137889,6.9170148068502755,10.132018089294434,"{""type"":""Point"",""coordinates"":[86.50492472503254,22.469261065485146]}"
1048,233,29.722941176470613,0.2664387411015362,-0.3219642958991616,0.13797159492969513,-16.796814601668775,-9.314737221401339,0.554553791435902,7.482077380267436,5.997651100158691,"{""type"":""Point"",""coordinates"":[86.95886696225251,24.46352248808815]}"
1049,52,26.795405405405404,0.27909568540041396,-0.25806451612903225,0.5685080885887146,-15.415161012982633,-6.4037802378928035,0.41542091143255305,9.01138077508983,17.295419692993164,"{""type"":""Point"",""coordinates"":[89.32514956294334,26.385798909689708]}"
1050,36,28.764545454545498,0.30745048726815466,-0.32587350165774037,0.15494301915168762,-16.313766681574446,-8.666903407260943,0.5312631703290057,7.646863274313503,8.433283805847168,"{""type"":""Point"",""coordinates"":[87.11558104005204,25.38830001253939]}"
1051,18,26.638571428571424,0.22893165228931653,-0.16083201782895346,0.2856384515762329,-14.124802176076193,-6.742989626605832,0.47738648248304205,7.381812549470361,15.97908878326416,"{""type"":""Point"",""coordinates"":[89.4397349509304,24.71511457381011]}"
1052,258,30.441111111111127,0.30457756169158795,-0.3319721264798442,0.16229097545146942,-17.42013436863805,-10.378378845716664,0.5957691614825399,7.041755522921385,8.47436809539795,"{""type"":""Point"",""coordinates"":[86.98322111570994,24.221775572082656]}"
1053,71,26.78310344827588,0.3304701627486437,-0.3112781954887218,0.5036336779594421,-15.333037148336452,-8.40764469683024,0.5483352460110893,6.925392451506212,14.051620483398438,"{""type"":""Point"",""coordinates"":[88.26980025311467,26.310675774608516]}"
1054,79,28.415806451612923,0.29244634537539144,-0.31102072438504746,0.1455167531967163,-16.45459470330689,-9.228307572925905,0.5608346932465792,7.2262871303809835,8.760819435119629,"{""type"":""Point"",""coordinates"":[87.1130519012521,22.881493337767807]}"
1055,33,27.412758620689658,0.34856175972927245,-0.2982954966161684,0.2543575167655945,-16.097756902783335,-9.200733862881766,0.5715537834523355,6.897023039901569,14.382781982421875,"{""type"":""Point"",""coordinates"":[87.66820596310464,25.595091369420874]}"
1056,80,29.669375000000002,0.21496880114991235,-0.24489322959774873,0.18421970307826996,-16.464487764630174,-9.861636324939917,0.5989640531742003,6.602851439690257,9.798306465148926,"{""type"":""Point"",""coordinates"":[87.11478786273088,23.242474624295863]}"
1057,23,27.471621621621637,0.2434870186008788,-0.22107219937930278,0.17423999309539795,-16.452805179576043,-9.667132122660925,0.5875674097607001,6.785673056915117,8.696182250976562,"{""type"":""Point"",""coordinates"":[88.10927632004353,24.574087755701242]}"
1058,25,27.968918918918973,0.34033232032205873,-0.30121740947802916,0.16950413584709167,-15.013233082407972,-7.810438200979484,0.5202369241926649,7.2027948814284875,9.049880027770996,"{""type"":""Point"",""coordinates"":[87.99464112195253,24.72525640854838]}"
1059,26,28.09578947368425,0.39291298980384975,-0.33848262772183263,0.1661907136440277,-15.051828953929544,-8.20174686888841,0.5449003502492765,6.850082085041134,12.600564956665039,"{""type"":""Point"",""coordinates"":[88.01416076275419,24.607917439573676]}"
1060,601,27.15615384615387,0.37581510524143624,-0.3853589923917909,0.21136906743049622,-13.609508184054953,-6.525101635466862,0.4794516853380302,7.084406548588091,9.45473575592041,"{""type"":""Point"",""coordinates"":[86.29495786885462,21.518852783681854]}"
1061,10,27.596666666666692,0.30353007624964706,-0.2723589001447178,0.16610915958881378,-15.067411172265844,-7.59133670441171,0.503824885218827,7.476074467854134,6.74222469329834,"{""type"":""Point"",""coordinates"":[88.65182683626043,22.707994075844415]}"
1062,18,28.32315789473688,0.2615865516049663,-0.28878528114257046,0.17008502781391144,-16.824008601130675,-10.299629275467982,0.6121982887464634,6.524379325662693,9.21350383758545,"{""type"":""Point"",""coordinates"":[88.12087021671593,23.733281102896697]}"
1063,190,29.536470588235318,0.2594080388223457,-0.287142644150161,0.14044587314128876,-17.21441150154084,-10.18307426521281,0.5915435601328186,7.0313372363280315,5.997651100158691,"{""type"":""Point"",""coordinates"":[87.01847295184697,24.496216899665587]}"
1064,32,28.224000000000046,0.3026062014737154,-0.2729249728162378,0.29838335514068604,-15.566024633618872,-8.222557660872827,0.5282374822351289,7.343466972746045,11.380694389343262,"{""type"":""Point"",""coordinates"":[88.5117300618202,25.014898782865092]}"
1065,36,30.17764705882354,0.2506418777586238,-0.27644965982148434,0.22310449182987213,-17.04143135443257,-9.844702749144181,0.5776922457034995,7.19672860528839,8.487147331237793,"{""type"":""Point"",""coordinates"":[86.72668745492405,21.669754882205808]}"
1066,437,28.39500000000004,0.39720742388547325,-0.3782080348236147,0.20036223530769348,-14.116963014683538,-7.054704403599749,0.4997324421875944,7.062258611083789,9.76122760772705,"{""type"":""Point"",""coordinates"":[86.15240195893064,22.08462504832998]}"
1067,45,27.681875000000048,0.31472453123728034,-0.2877139515928984,0.2121761292219162,-16.095110891504177,-9.052430120066322,0.5624335353193906,7.042680771437855,8.26209545135498,"{""type"":""Point"",""coordinates"":[86.86299875278488,25.754389429127393]}"
1068,13,28.058484848484852,0.32672630845877754,-0.2979743717407825,0.22110238671302795,-15.383159103373384,-8.484092150824313,0.5515181955677642,6.89906695254907,11.052510261535645,"{""type"":""Point"",""coordinates"":[88.90429304806685,23.536000179349386]}"
1069,16,29.34687500000001,0.31646972665914536,-0.31207044843013937,0.17246200144290924,-15.955644397197982,-8.837601454706586,0.553885586486158,7.118042942491396,9.415105819702148,"{""type"":""Point"",""coordinates"":[88.41188602795198,23.825348792864734]}"
1070,8,27.421500000000037,0.3168137938154973,-0.2978033299838461,0.18108731508255005,-15.474565460422408,-8.142161891527945,0.5261641699957427,7.332403568894463,6.74222469329834,"{""type"":""Point"",""coordinates"":[88.73955749284923,22.704508981254765]}"
1071,4,27.203658536585408,0.26296514695385,-0.26067628061153364,0.17773383855819702,-16.1084953768959,-8.873019111595903,0.5508285475453096,7.2354762652999955,7.432833671569824,"{""type"":""Point"",""coordinates"":[88.77813118865342,22.61076722256518]}"
1072,80,27.451379310344862,0.32465879168369643,-0.31129535053392593,0.4859767258167267,-14.09289398286427,-7.575026780533712,0.5375068307293224,6.517867202330558,14.05584716796875,"{""type"":""Point"",""coordinates"":[88.18369370253447,26.505160448014006]}"
1073,43,29.107058823529428,0.2989849185781435,-0.2942038152944702,0.19175298511981964,-16.26173130092121,-9.153592820532177,0.5628916534867131,7.108138480389032,8.454216957092285,"{""type"":""Point"",""coordinates"":[86.8973950191641,21.983900982804894]}"
1074,35,25.79000000000002,0.3032901917979105,-0.2738264580369843,0.4226270318031311,-15.851044217773216,-7.860798161934484,0.49591673923415397,7.990246055838732,17.22435188293457,"{""type"":""Point"",""coordinates"":[89.19712351213998,25.739606277254914]}"
1075,31,26.651025641025683,0.34587510416403633,-0.28883371889634946,0.20955944061279297,-16.080667168007103,-9.127652592166788,0.5676165358565772,6.9530145758403155,11.064748764038086,"{""type"":""Point"",""coordinates"":[87.90230192686266,25.120503305008572]}"
1076,165,29.955714285714294,0.288505608491135,-0.312037139383221,0.18912038207054138,-16.067401781896148,-9.244692934886908,0.5753695003322387,6.82270884700924,13.115880966186523,"{""type"":""Point"",""coordinates"":[86.57672313681798,23.036476509359876]}"
1077,12,26.80411764705883,0.2813088915538804,-0.24714435791825776,0.2623230516910553,-17.217986543033895,-9.399325051354419,0.5459015215200773,7.818661491679476,14.558996200561523,"{""type"":""Point"",""coordinates"":[89.1602889646941,24.510223067886404]}"
1078,27,27.47277777777782,0.21314997851310694,-0.19713990662682526,0.19240346550941467,-15.05784935015887,-8.083463667696572,0.5368272373910612,6.974385682462298,8.727339744567871,"{""type"":""Point"",""coordinates"":[88.17427264372897,24.63735416349732]}"
1079,347,30.71705882352944,0.3005628382224069,-0.33793195746365623,0.19072359800338745,-16.128350522100625,-8.905350406497144,0.5521550634886172,7.223000115603481,9.119705200195312,"{""type"":""Point"",""coordinates"":[86.01840590977974,21.63389824025368]}"
1080,65,28.92894736842112,0.2220240454485401,-0.2223066503683637,0.19021189212799072,-16.791361218049968,-9.955754541603515,0.5929093188050485,6.835606676446453,10.347895622253418,"{""type"":""Point"",""coordinates"":[87.45909397930902,23.732043231798304]}"
1081,48,30.231875000000002,0.2616362357721459,-0.28458906834274805,0.16926348209381104,-16.890877895684806,-10.13746274141327,0.6001738218712206,6.753415154271536,8.929688453674316,"{""type"":""Point"",""coordinates"":[87.7502457616199,24.502913163968593]}"
1082,281,29.456315789473706,0.2888501530291667,-0.2953515908483251,0.19995898008346558,-15.754469626779462,-9.017729244564746,0.572391801069355,6.736740382214716,8.9284029006958,"{""type"":""Point"",""coordinates"":[86.22745143301816,22.206291983879936]}"
1083,14,27.008709677419404,0.33858296998038356,-0.33928646174882454,0.21450915932655334,-16.119154987210063,-8.60255405902667,0.5336851755475066,7.516600928183394,12.608467102050781,"{""type"":""Point"",""coordinates"":[89.02156326638247,23.868925056718393]}"
1084,23,27.409285714285772,0.21597199224109384,-0.2635874241046189,0.2821861207485199,-16.422615916536728,-8.934123035455713,0.5440133947515335,7.488492881081015,13.052668571472168,"{""type"":""Point"",""coordinates"":[88.67387288546615,25.01513349159069]}"
1085,72,27.164375000000007,0.30267713684401093,-0.2819454999457171,0.42698225378990173,-16.230977674803604,-9.113771352445385,0.5615047679224697,7.11720632235822,13.115198135375977,"{""type"":""Point"",""coordinates"":[87.79793616620388,26.421191186500653]}"
1086,23,26.824482758620718,0.2585701728684442,-0.21832234276395093,0.2950669825077057,-15.477681552506159,-7.590507845303165,0.49041633396793227,7.887173707202994,14.49056339263916,"{""type"":""Point"",""coordinates"":[89.082648761653,25.005585525786575]}"
1087,43,28.699090909090955,0.22333095352737053,-0.23924710631335916,0.1681510955095291,-16.612005380621483,-9.25888667587658,0.5573611652376066,7.353118704744903,8.572656631469727,"{""type"":""Point"",""coordinates"":[87.84072264375367,24.345077224619217]}"
1088,50,31.591250000000002,0.18373568344091226,-0.20745009604944453,0.15724852681159973,-15.899984969056778,-8.136287969049564,0.5117167082159969,7.763697000007214,8.433793067932129,"{""type"":""Point"",""coordinates"":[87.31578476709043,22.56965348144611]}"
1089,5,26.193870967741987,0.34665307134786566,-0.2949781370080827,0.2586808204650879,-15.199172282366455,-9.654677988781259,0.6352107739434125,5.5444942935851955,7.798215389251709,"{""type"":""Point"",""coordinates"":[88.88637290545913,21.776782327103998]}"
1090,51,26.138965517241388,0.22336114421930872,-0.1711012733330291,0.3868604600429535,-14.910495990752274,-6.244791476727309,0.41881849407292876,8.665704514024965,15.324517250061035,"{""type"":""Point"",""coordinates"":[88.84127509891351,25.99487368093906]}"
1091,155,29.86833333333334,0.29813428803400566,-0.32562903937792165,0.13430747389793396,-16.063783378049692,-9.421078256790812,0.5864794136644184,6.64270512125888,7.250345706939697,"{""type"":""Point"",""coordinates"":[87.1581933550636,24.342477587609917]}"
1093,156,30.03875000000005,0.25607905737858433,-0.28079627425883824,0.14766719937324524,-16.46145513364192,-9.330759860749476,0.5668247299523602,7.130695272892444,10.007996559143066,"{""type"":""Point"",""coordinates"":[87.0920698726105,24.020385666800692]}"
1094,4,27.40937500000001,0.34657538515879044,-0.34175249728274937,0.23104578256607056,-16.271003332714464,-8.79758003401207,0.5406906909252279,7.473423298702395,8.657383918762207,"{""type"":""Point"",""coordinates"":[88.34137027168808,22.17948068814331]}"
1095,12,27.653428571428606,0.3431942243352703,-0.33979521473829377,0.18417257070541382,-16.12267461545419,-9.14329989513406,0.5671081326897128,6.979374720320131,9.128327369689941,"{""type"":""Point"",""coordinates"":[87.61504920423896,22.418711498340965]}"
1096,170,27.078108108108154,0.3827034388832142,-0.37157331832254425,0.1534513384103775,-13.851407327562821,-7.295326486090602,0.5266848568934711,6.55608084147222,11.831255912780762,"{""type"":""Point"",""coordinates"":[86.39983372082155,25.171731525576956]}"
1097,55,28.730571428571466,0.2621579505080098,-0.2913281379539049,0.1648920625448227,-16.543139637701564,-9.381381235369776,0.5670859003081706,7.161758402331788,8.433793067932129,"{""type"":""Point"",""coordinates"":[87.25214395830166,22.474106020551137]}"
1098,72,29.391764705882395,0.28261274940728315,-0.29907657855153014,0.17144320905208588,-15.871601767370539,-9.371778338241583,0.5904746399010875,6.499823429128956,9.798306465148926,"{""type"":""Point"",""coordinates"":[87.22122507740129,23.210740690343496]}"
1099,55,27.18153846153848,0.26516232921503957,-0.25232086894029176,0.3494666814804077,-16.248017557194018,-8.19219390775137,0.5041965199086194,8.055823649442647,13.473810195922852,"{""type"":""Point"",""coordinates"":[87.40816076771792,26.208959145231674]}"
1100,83,29.51888888888891,0.18708362724351438,-0.18244983995628075,0.3582284450531006,-16.835799932068678,-8.17292887570119,0.4854493940696854,8.662871056367488,12.388593673706055,"{""type"":""Point"",""coordinates"":[87.30851830081305,26.50837795840456]}"
1101,73,27.05121212121213,0.2563718140929535,-0.2244301578024547,0.29983487725257874,-15.285349453321086,-8.203646487832623,0.5366999631173102,7.0817029654884625,11.829719543457031,"{""type"":""Point"",""coordinates"":[86.97014742073824,26.402195055988578]}"
1102,49,26.91193548387099,0.3102642038812251,-0.2797442338433433,0.3914250135421753,-15.59383252646087,-8.696358792909088,0.557679376006662,6.897473733551783,13.946386337280273,"{""type"":""Point"",""coordinates"":[88.284930161933,25.961057090902788]}"
1103,65,29.678571428571445,0.2919428180818498,-0.29840260935017143,0.14672520756721497,-16.923965890042627,-9.994193885122304,0.5905349815791392,6.9297720049203235,8.12751579284668,"{""type"":""Point"",""coordinates"":[86.60867549497651,25.028466189372804]}"
1104,318,28.459473684210536,0.014889672905579143,0.02835769627113472,0.19995898008346558,-18.29826318677175,-11.33250096719435,0.6193211263562373,6.965762219577398,9.319961547851562,"{""type"":""Point"",""coordinates"":[86.22998607648192,22.10891383180055]}"
1105,31,27.61571428571432,0.33720569575637954,-0.29457046924903774,0.2285306751728058,-15.15953144921944,-7.859361719566032,0.5184435776193274,7.300169729653407,15.013465881347656,"{""type"":""Point"",""coordinates"":[88.26567529139263,25.416772393716784]}"
1106,26,27.398000000000025,0.3425396178503692,-0.2971376646978646,0.2495751678943634,-15.3103245050592,-8.701361899845667,0.5683329505504836,6.608962605213533,13.421082496643066,"{""type"":""Point"",""coordinates"":[88.15938440682902,25.24917324681329]}"
1107,17,26.722258064516154,0.29460794291897446,-0.3175646207077021,0.25692057609558105,-15.711765237665967,-7.863366035408523,0.5004762938130974,7.848399202257443,14.902202606201172,"{""type"":""Point"",""coordinates"":[89.0555985971371,24.724017290195743]}"
1108,161,31.54878787878789,0.26805727815988273,-0.26939121954743284,0.2018897831439972,-13.528690316295998,-4.817171331178668,0.35607078132139214,8.71151898511733,7.5828704833984375,"{""type"":""Point"",""coordinates"":[86.23540117874238,22.757913774839007]}"
1109,30,26.917096774193567,0.33501727276104154,-0.35808600455610373,0.3039853274822235,-17.146231275002368,-10.07706361042156,0.5877130343571764,7.069167664580808,15.685162544250488,"{""type"":""Point"",""coordinates"":[88.68157350096541,25.38248193594494]}"
1110,38,26.321034482758648,0.2759037651669933,-0.23337363966142685,0.4829329252243042,-15.589381729626549,-7.694166627416715,0.49355174957288267,7.895215102209834,16.119041442871094,"{""type"":""Point"",""coordinates"":[89.16037074026616,25.846475170400385]}"
1111,153,28.206410256410322,0.2943893153591713,-0.28156011715708695,0.1469832956790924,-15.270172738632345,-8.8999879069452,0.5828347890544109,6.370184831687146,10.035696029663086,"{""type"":""Point"",""coordinates"":[86.46601884575215,23.613439840658167]}"
1112,3,29.210000000000036,0.1975219231272632,-0.23842142571394487,0.19502420723438263,-17.59726420549679,-10.38788808908321,0.5903126740484118,7.209376116413578,6.662468433380127,"{""type"":""Point"",""coordinates"":[87.06655320297428,21.60747238104612]}"
1113,55,30.178666666666686,0.23570742777341366,-0.2890376035691523,0.15301109850406647,-17.56671138085534,-10.358154173526469,0.5896467442856183,7.208557207328873,10.07079792022705,"{""type"":""Point"",""coordinates"":[87.25246270015772,25.06112683119898]}"
1114,48,28.51764705882357,0.31764260815521395,-0.28459653837034693,0.1855619102716446,-16.091293385317968,-9.193357176152984,0.5713249367848326,6.897936209164984,8.779680252075195,"{""type"":""Point"",""coordinates"":[87.59145789823982,23.814251451006335]}"
1115,43,30.61516129032259,0.16064823438622633,-0.212592996230108,0.16226625442504883,-17.798610864536442,-10.13402516202189,0.5693716908106484,7.664585702514552,8.138489723205566,"{""type"":""Point"",""coordinates"":[86.32246122877157,25.245744023421206]}"
1116,16,27.260625000000005,0.30987418294007024,-0.2865339639631333,0.2804667055606842,-14.615111051430649,-7.201217144569378,0.4927240798395755,7.413893906861271,13.850323677062988,"{""type"":""Point"",""coordinates"":[89.20765877800454,24.386213718665832]}"
1117,4,25.31516129032258,0.3193640440277212,-0.27890618825574964,0.24574729800224304,-14.20851233339615,-7.913563897636343,0.5569593573168138,6.294948435759808,9.078121185302734,"{""type"":""Point"",""coordinates"":[89.19591726360957,22.206408475552795]}"
